basis,seed,gas,cross_entropy,accuracy,rows
standard,0,Ethanol,0.9725942015647888,0.7416396979503775,1854
standard,0,Ethylene,0.6965526938438416,0.8703800104112441,1921
standard,0,Ammonia,1.275060772895813,0.8,1210
standard,0,Acetaldehyde,4.191756248474121,0.0297096556380823,1481
standard,0,Acetone,2.9768261909484863,0.4880894506562955,2057
standard,1,Ethanol,3.310299873352051,0.2146709816612729,1854
standard,1,Ethylene,1.209934115409851,0.8906819364914107,1921
standard,1,Ammonia,1.018030881881714,0.8512396694214877,1210
standard,1,Acetaldehyde,2.6541216373443604,0.0681971640783254,1481
standard,1,Acetone,2.8883755207061768,0.5517744287797763,2057
standard,2,Ethanol,1.9578503370285036,0.6461704422869471,1854
standard,2,Ethylene,0.6760026812553406,0.8651743883394065,1921
standard,2,Ammonia,1.1846911907196045,0.8239669421487603,1210
standard,2,Acetaldehyde,2.7679708003997803,0.2707629979743416,1481
standard,2,Acetone,3.1360573768615723,0.46524064171123,2057
standard,3,Ethanol,2.4784932136535645,0.4153182308522114,1854
standard,3,Ethylene,1.0208754539489746,0.8667360749609578,1921
standard,3,Ammonia,2.5876948833465576,0.5479338842975207,1210
standard,3,Acetaldehyde,2.251962184906006,0.1674544226873734,1481
standard,3,Acetone,4.298783779144287,0.3480797277588721,2057
standard,4,Ethanol,1.27800452709198,0.6963322545846817,1854
standard,4,Ethylene,0.9371342062950134,0.8651743883394065,1921
standard,4,Ammonia,1.2682859897613523,0.8132231404958677,1210
standard,4,Acetaldehyde,4.086330890655518,0.0675219446320054,1481
standard,4,Acetone,2.798891305923462,0.5508021390374331,2057
standard,5,Ethanol,1.369354009628296,0.6272923408845739,1854
standard,5,Ethylene,0.5511120557785034,0.9161894846434148,1921
standard,5,Ammonia,1.069421887397766,0.8264462809917356,1210
standard,5,Acetaldehyde,3.84355354309082,0.025658338960162,1481
standard,5,Acetone,3.573525905609131,0.4739912493923189,2057
standard,6,Ethanol,0.4225806891918182,0.8829557713052859,1854
standard,6,Ethylene,0.7505542039871216,0.8656949505465903,1921
standard,6,Ammonia,1.331489324569702,0.8041322314049587,1210
standard,6,Acetaldehyde,3.7507612705230713,0.038487508440243,1481
standard,6,Acetone,2.9669957160949707,0.5119105493437044,2057
standard,7,Ethanol,1.070818305015564,0.6963322545846817,1854
standard,7,Ethylene,0.5819674134254456,0.8651743883394065,1921
standard,7,Ammonia,1.1547179222106934,0.8338842975206612,1210
standard,7,Acetaldehyde,4.134300708770752,0.0492910195813639,1481
standard,7,Acetone,3.1113266944885254,0.4871171609139523,2057
standard,8,Ethanol,0.966803252696991,0.7340884573894283,1854
standard,8,Ethylene,0.5214856863021851,0.8651743883394065,1921
standard,8,Ammonia,1.4051260948181152,0.8024793388429752,1210
standard,8,Acetaldehyde,5.851672649383545,0.0141796083727211,1481
standard,8,Acetone,3.780243396759033,0.4968400583373845,2057
standard,9,Ethanol,0.5096128582954407,0.837108953613808,1854
standard,9,Ethylene,0.6417349576950073,0.954711087975013,1921
standard,9,Ammonia,1.0258384943008425,0.7991735537190082,1210
standard,9,Acetaldehyde,5.762338638305664,0.0459149223497636,1481
standard,9,Acetone,3.4923195838928223,0.4453087019931939,2057
isotropic,0,Ethanol,2.2570528984069824,0.0879180151024811,1854
isotropic,0,Ethylene,0.5290990471839905,0.8964081207704321,1921
isotropic,0,Ammonia,0.6609746217727661,0.8694214876033057,1210
isotropic,0,Acetaldehyde,1.0735440254211426,0.6043214044564483,1481
isotropic,0,Acetone,1.7977375984191897,0.2129314535731648,2057
isotropic,1,Ethanol,2.43371057510376,0.0895361380798274,1854
isotropic,1,Ethylene,0.4987520575523376,0.859968766267569,1921
isotropic,1,Ammonia,0.6071101427078247,0.8570247933884297,1210
isotropic,1,Acetaldehyde,1.2093554735183716,0.5422012153950033,1481
isotropic,1,Acetone,1.710189938545227,0.1891103548857559,2057
