family,lambda_perp,lambda_parallel,val_ce_mean,val_ce_std,val_macro_accuracy_mean,val_volatility_mean,deploy_ce_mean,deploy_ce_std,deploy_macro_accuracy_mean,deploy_macro_accuracy_std,deploy_volatility_mean,deploy_volatility_std,deploy_terminal_ce_mean,deploy_terminal_ce_std,validation_pareto,accuracy_constraint
dtr,0.0,0.0,1.5986420154571532,0.3123067468801383,0.7996795722133478,0.19101041292113866,2.151244747638702,0.22933280283650326,0.5763162302596209,0.04826528647819656,0.6462422182832623,0.1825790623538515,3.010240650177002,0.36256003085028277,False,False
dtr,0.0,0.001,1.5094101428985596,0.23804394615616978,0.8008836701907514,0.13008767424417117,2.016617226600647,0.23328379945669153,0.5806095263874395,0.044267597202952376,0.563431133090741,0.1606842594090195,2.794613742828369,0.33784600281741733,False,False
dtr,0.0,0.003,1.3714285910129547,0.2580053848330761,0.8102400983930499,0.08228496076622555,1.8590961337089538,0.23779429390730816,0.5900127900238238,0.03780707162627937,0.49637524894436025,0.17188813430168304,2.5831579685211183,0.4183706024811936,False,False
dtr,0.0,0.01,1.1064808547496796,0.2954684306467228,0.8305068597473596,0.07276028130103893,1.621200430393219,0.24979484520514245,0.6106900066570523,0.04168199097097951,0.4282527071549172,0.18181470230219038,2.332244408130646,0.4165875003598633,False,False
dtr,0.0,0.03,0.7961168438196182,0.30363154578017115,0.8492523054700628,0.05211339747667133,1.3824101209640502,0.20489410369675348,0.6476844882892808,0.027921256597568264,0.38338246540146087,0.21107994069813538,2.115838050842285,0.42845271039158034,False,False
dtr,0.0,0.1,0.4093876674771309,0.15684985730891268,0.8913203855965,0.030651889604026584,1.242059051990509,0.24746334406102938,0.672773090136601,0.029300953428394217,0.3326062775903273,0.14552550941451456,1.957077956199646,0.38914773776578965,False,False
dtr,0.0,0.3,0.21462709307670594,0.0590410560179425,0.9566831333126998,0.06390128405005702,1.2103874444961549,0.21921444171966845,0.6874081254220528,0.01773548586728678,0.32848521821452703,0.11469822013342677,1.910407340526581,0.3164242448074899,False,True
dtr,0.0,1.0,0.19878095984458924,0.029691442902380773,0.9696986547277173,0.09583786280306217,1.2438430666923523,0.18143640795536778,0.6803278397299332,0.013001380147511945,0.340122096180896,0.09600520661581038,1.9502769708633423,0.26351594064479955,True,True
dtr,0.0,3.0,0.20167878419160842,0.02651774031369238,0.9702067720816627,0.10112079571999093,1.2755741477012634,0.19509872432588524,0.6768343325821762,0.015196080850420247,0.36657791161495384,0.10661850123238653,2.010534036159515,0.27298544373648786,True,True
dtr,0.0,10.0,0.2060406520962715,0.04279584361895186,0.9697044479959388,0.09894829679875768,1.209633433818817,0.12943223574923698,0.6782904561329863,0.011834162055021337,0.3204169297435291,0.05443000755157848,1.9134340047836305,0.16210533079135572,True,True
