rank,lambda,val_ce_mean,val_macro_accuracy_mean,deploy_ce_mean,deploy_ce_std,volatility_mean,volatility_std,terminal_ce_mean,deploy_macro_accuracy_mean
4,1.0,0.1987815484404564,0.9696986547277173,1.2438474774360657,0.18143573093802304,0.340124042190276,0.09600377459432392,1.9502836108207702,0.6803278397299332
4,3.0,0.201678828895092,0.9702067720816627,1.2755740642547608,0.19509881514592337,0.36657791931272765,0.10661850706323836,2.0105340003967287,0.6768343325821762
4,10.0,0.20575397312641144,0.9699670300528315,1.209899377822876,0.12976947165606328,0.32035086398259827,0.054441490188363986,1.9133648037910462,0.678233590316143
4,0.3,0.2128833845257759,0.9582343894409995,1.2064544916152955,0.21333940559228445,0.3259660791337815,0.10985131878078376,1.9045054078102113,0.6877412286854153
3,1.0,0.2629908502101898,0.961359835378593,1.3295212864875794,0.20521948217158895,0.38803844831012524,0.11767666500376965,2.0860063433647156,0.6762254587850374
2,1.0,0.2631763190031051,0.9559852042177033,1.4517067193984985,0.19059013701402372,0.5727962885507085,0.1599162402967985,2.5039255619049072,0.6878392154316875
3,0.3,0.26629351675510404,0.9460746852859735,1.2544925451278686,0.21298409740516763,0.3546649988432325,0.12231259719694196,1.9962470054626464,0.6803763179827302
3,10.0,0.26794338375329974,0.959869290763387,1.2801536202430726,0.12497214443519594,0.35289802973633766,0.06715484799709813,2.0220012068748474,0.6706198087223162
2,3.0,0.26978341788053506,0.961282657982963,1.389990210533142,0.09565175375582861,0.5441435872724389,0.11098120634718531,2.4340477705001833,0.6856864242870377
3,3.0,0.2698975890874863,0.957712902761792,1.3224415898323059,0.2005220928463318,0.39089787781258983,0.1188118685612152,2.0909072756767273,0.671723928881144
2,10.0,0.3002669245004654,0.9467276559540775,1.3355998992919922,0.12962469299737178,0.5048928584196842,0.08780033066387549,2.355039823055267,0.683411576121193
2,0.3,0.3132177785038948,0.9340309028667546,1.418844425678253,0.22583812871309342,0.5576333427146443,0.20024501243103804,2.45751416683197,0.6916150030455999
4,0.1,0.4118719145655632,0.8909460399742525,1.2427748143672943,0.24813682856225489,0.3320625905487113,0.14518275093738303,1.9560290694236755,0.6729044900584482
3,0.1,0.4702422201633453,0.878015847646045,1.2407520055770873,0.1882207677307583,0.350946972142134,0.11831507978756393,2.0061187744140625,0.6770488597528154
2,0.1,0.5022136360406876,0.883822113311244,1.3659941136837006,0.24278224009159702,0.5347161607044466,0.22697509318200343,2.3879809856414793,0.6894311785082791
4,0.03,0.802798655629158,0.8490853964174413,1.382574689388275,0.20350986126835868,0.3827216504686309,0.21129901073624113,2.113817203044891,0.6468329721347672
3,0.03,0.9223607301712036,0.8305571472227559,1.4142192482948304,0.23710946246173933,0.3961392960596181,0.16898435408302404,2.180668842792511,0.6491501032133196
2,0.03,1.0063216090202332,0.835161358655666,1.4625864505767823,0.2658019589388999,0.49239347943933065,0.19306757118421938,2.3935197472572325,0.6608203770162462
4,0.01,1.1064895391464233,0.8305068597473596,1.6212185859680175,0.24981990730844025,0.428261176538436,0.181823386267879,2.3322673201560975,0.6106900066570523
3,0.01,1.1883967518806458,0.8246037669006869,1.6439552426338195,0.3045410221772259,0.4963859949751116,0.2998191083215826,2.4398756504058836,0.6215054603895056
4,0.003,1.371505904197693,0.8102400983930499,1.8591583371162415,0.23791129471317057,0.49640546929762985,0.17194811706658092,2.5832410573959352,0.5900117254347317
2,0.01,1.3786885797977448,0.8228169083951267,1.66119282245636,0.23655743536404908,0.5125399647681209,0.22153423484957327,2.5063269972801208,0.6198644698102879
3,0.003,1.3942888975143433,0.8096908940360693,1.9252922415733338,0.28524736371669523,0.5776309841107176,0.31479148876224117,2.725208055973053,0.5813502719296078
1,0.01,1.497549593448639,0.8010707655919027,2.157882010936737,0.3080103477767007,0.6435268526070589,0.26058458103426163,3.009594178199768,0.5809570892064205
4,0.001,1.5093570470809936,0.8008836701907514,2.016923189163208,0.23305166794214263,0.5635343675076463,0.1606146585562754,2.7950343608856203,0.5805533489173162
1,0.1,1.5365559577941894,0.7976859730375948,2.087093544006348,0.27879391133987264,0.5446477181806852,0.11952560506790945,2.836989235877991,0.5782784784005794
