seed,method,basis,lambda,val_ce,val_macro_accuracy,val_directional_gain,deploy_ce,deploy_macro_accuracy,volatility,terminal_ce,worst_block_ce,block_ce,block_macro_accuracy,seconds
0,standard,standard,0.0,1.617574691772461,0.7687212662711481,0.4131629260969751,1.9615983963012695,0.5702452018302124,0.4491401660301131,2.6135241985321045,2.6135241985321045,"[0.7301344871520996, 1.8477680683135986, 1.453237533569336, 0.9595247507095337, 2.6135241985321045]","[0.83547546108372, 0.5140590201126394, 0.5871561771561772, 0.7437948717948718, 0.5433333333333332]",1.3727524999994785
1,standard,standard,0.0,2.034264087677002,0.7709668378401733,0.6368133796095358,2.388468027114868,0.47675270591660707,0.3413591640794948,2.7607789039611816,2.7607789039611816,"[1.5494613647460938, 2.512270450592041, 2.253112316131592, 1.215470552444458, 2.7607789039611816]","[0.6619448784534725, 0.413499886329483, 0.36763403263403266, 0.6317948717948718, 0.5239999999999999]",0.34626610000850633
2,standard,standard,0.0,1.473960518836975,0.7979490523252224,0.4591332659309293,1.7863010168075562,0.583229403334491,0.36027861353252094,2.2345457077026367,2.2345457077026367,"[0.8608185052871704, 1.8832931518554688, 1.2251217365264893, 0.6556847095489502, 2.2345457077026367]","[0.8306375529972904, 0.5210132650593735, 0.6763752913752914, 0.8503589743589745, 0.5513333333333333]",0.34008139999059495
0,isotropic,isotropic,0.0,1.617574691772461,0.7687212662711481,0.4131629260969751,1.9615983963012695,0.5702452018302124,0.4491401660301131,2.6135241985321045,2.6135241985321045,"[0.7301344871520996, 1.8477680683135986, 1.453237533569336, 0.9595247507095337, 2.6135241985321045]","[0.83547546108372, 0.5140590201126394, 0.5871561771561772, 0.7437948717948718, 0.5433333333333332]",0.7066449999983888
1,isotropic,isotropic,0.0,2.034264087677002,0.7709668378401733,0.6368133796095358,2.388468027114868,0.47675270591660707,0.3413591640794948,2.7607789039611816,2.7607789039611816,"[1.5494613647460938, 2.512270450592041, 2.253112316131592, 1.215470552444458, 2.7607789039611816]","[0.6619448784534725, 0.413499886329483, 0.36763403263403266, 0.6317948717948718, 0.5239999999999999]",0.6905108000064502
2,isotropic,isotropic,0.0,1.473960518836975,0.7979490523252224,0.4591332659309293,1.7863010168075562,0.583229403334491,0.36027861353252094,2.2345457077026367,2.2345457077026367,"[0.8608185052871704, 1.8832931518554688, 1.2251217365264893, 0.6556847095489502, 2.2345457077026367]","[0.8306375529972904, 0.5210132650593735, 0.6763752913752914, 0.8503589743589745, 0.5513333333333333]",0.6955119000049308
0,isotropic,isotropic,0.01,1.318731665611267,0.7627409439742735,0.20256838975129304,1.4633924961090088,0.5458487486540505,0.11971733164282852,1.7037334442138672,1.7037334442138672,"[0.8313857316970825, 1.5189539194107056, 1.2682428359985352, 0.8685486912727356, 1.7037334442138672]","[0.7891779595671304, 0.47277387734129483, 0.4968531468531469, 0.8612307692307694, 0.5369999999999999]",0.699036400008481
1,isotropic,isotropic,0.01,1.3724684715270996,0.7618602420289824,0.22024985105412487,1.7379919290542603,0.47547197735172997,0.10680746797075132,1.7969812154769897,1.9238331317901611,"[1.1622121334075928, 1.9238331317901611, 1.7414296865463257, 1.1671068668365479, 1.7969812154769897]","[0.6825617304786966, 0.42585092114616446, 0.3736480186480186, 0.5436923076923077, 0.5113333333333334]",0.6962581000116188
2,isotropic,isotropic,0.01,0.9736984968185425,0.7946218633851303,0.18080220791538065,1.3560584783554077,0.5292625197758838,0.09481847893686449,1.4072315692901611,1.5235344171524048,"[0.8339948654174805, 1.5235344171524048, 1.281052827835083, 0.760142982006073, 1.4072315692901611]","[0.7214984186361802, 0.4661481698877532, 0.5086363636363636, 0.7320521227406473, 0.5529999999999999]",0.6922250999923563
0,isotropic,isotropic,0.1,1.0078575611114502,0.7620609450822147,0.07214440141685706,1.291725754737854,0.5372436328316615,0.04272031758835965,1.1902930736541748,1.5803592205047607,"[0.9925785064697266, 1.4581505060195923, 1.5803592205047607, 1.2386424541473389, 1.1902930736541748]","[0.655364344742613, 0.5298327694785155, 0.527878787878788, 0.686927738927739, 0.5216666666666667]",0.6940674999932526
1,isotropic,isotropic,0.1,1.079086422920227,0.7577915021933533,0.06913231233510461,1.4009976387023926,0.4767486246960663,0.04104351014096551,1.2827081680297852,1.5755268335342407,"[1.0491247177124023, 1.5755268335342407, 1.5684601068496704, 1.2414137125015259, 1.2827081680297852]","[0.6688662244930821, 0.43891449052739373, 0.3842424242424243, 0.5762051282051283, 0.5039999999999999]",0.6959036999905948
2,isotropic,isotropic,0.1,0.6699793338775635,0.7670820960195885,0.05890923959237558,1.2867584228515625,0.4980617088459514,0.03417565493654194,1.2733993530273438,1.4324833154678345,"[0.9624249339103699, 1.3755009174346924, 1.4324833154678345, 1.0399869680404663, 1.2733993530273438]","[0.5813280072567242, 0.5107032251876809, 0.5168181818181818, 0.6802051282051281, 0.502]",0.6908690999989631
0,isotropic,isotropic,0.3,0.9516876339912415,0.7607569833415624,0.04197393866723457,1.293021559715271,0.5280256929431941,0.0337377335872668,1.1862190961837769,1.4990026950836182,"[0.9947570562362671, 1.4519245624542236, 1.4990026950836182, 1.2468258142471313, 1.1862190961837769]","[0.6487046126215409, 0.5173110080857863, 0.5378787878787878, 0.6746666666666666, 0.514]",0.6964676000061445
1,isotropic,isotropic,0.3,1.0760077238082886,0.7489162286703774,0.044665352797802586,1.365853190422058,0.48460951865361857,0.036284637878193284,1.1564706563949585,1.5624635219573975,"[1.1123459339141846, 1.5624635219573975, 1.5460712909698486, 1.2733302116394043, 1.1564706563949585]","[0.5732190501280094, 0.4775286374823457, 0.5307575757575758, 0.6594871794871795, 0.518]",0.6955518000031589
