method,basis,lambda_value,deploy_ce_mean,deploy_ce_std,volatility_mean,volatility_std,terminal_ce_mean,terminal_ce_std,worst_block_ce_mean,deploy_macro_accuracy_mean,angle_to_oracle_deg,captured_deploy_drift_energy,deploy_ce_wins_vs_standard,volatility_wins_vs_standard,terminal_wins_vs_standard
dtr,ambient_random_00,1.0,2.1105546236038206,0.278273664219432,0.6531979690132258,0.30222744737958873,2.9894996643066407,0.5312963943019785,2.9894996643066407,0.5834356304748575,84.8960189819336,0.023925764486193657,6.0,7.0,8.0
dtr,ambient_random_01,1.0,2.0497563242912293,0.22954019342663726,0.583891259562007,0.17439438638127105,2.8460785865783693,0.3622177056743936,2.8460785865783693,0.5749433788887186,89.84001922607422,0.005287414416670799,9.0,9.0,10.0
dtr,ambient_random_02,1.0,2.053355860710144,0.2258416967195663,0.6108223780279425,0.14218713307047737,2.911289668083191,0.3080821021176264,2.911289668083191,0.580661364262206,88.6241455078125,0.05671863257884979,8.0,6.0,7.0
dtr,ambient_random_03,1.0,2.098964500427246,0.2298021225930611,0.5965832572548696,0.13628138743645282,2.9181616067886353,0.3136190397099435,2.9181616067886353,0.5831705120641157,87.51594543457031,0.03167642652988434,7.0,6.0,6.0
dtr,ambient_random_04,1.0,2.1451770424842835,0.25774684913560547,0.618439794792984,0.1713701274170422,2.970948076248169,0.37142707014785636,2.970948076248169,0.5754881801864299,84.19759368896484,0.0347636416554451,5.0,7.0,6.0
dtr,ambient_random_05,1.0,2.0419310450553896,0.1637456549087835,0.5499059966560161,0.1357957057532368,2.799355125427246,0.295288289137574,2.800514245033264,0.5758046424038193,88.46826934814453,0.0410095751285553,9.0,10.0,10.0
dtr,ambient_random_06,1.0,2.1835033297538757,0.19179484309491396,0.6424647647471253,0.18266636611502837,2.9993088006973267,0.33722201929451906,3.006639289855957,0.5638642026112615,83.87165832519531,0.02123764343559742,5.0,5.0,6.0
dtr,ambient_random_07,1.0,2.1981423258781434,0.31343385162371046,0.6849275152419179,0.2661344326553635,3.1013168334960937,0.5126590412227308,3.1013168334960937,0.5730840670762507,88.4847412109375,0.014152494259178638,5.0,6.0,4.0
dtr,ambient_random_08,1.0,2.1637592911720276,0.22755760905209899,0.6213730891860199,0.1447243399926783,2.975026988983154,0.320902946884322,2.975026988983154,0.5735476064338337,86.78749084472656,0.004306493792682886,4.0,7.0,7.0
dtr,ambient_random_09,1.0,2.037839043140411,0.18151844516508778,0.6752959154966278,0.18196486982819243,3.016372799873352,0.32512546009687177,3.016372799873352,0.597174263575614,85.19612884521484,0.04046638309955597,8.0,2.0,3.0
dtr,drift_span_random_00,1.0,1.919661247730255,0.20986761723187275,0.4880908396438047,0.08504674285625531,2.520229721069336,0.23016434386506224,2.5261103391647337,0.5976088501564212,85.74232482910156,0.04842706769704819,9.0,8.0,10.0
dtr,drift_span_random_01,1.0,1.288041889667511,0.1521765952670519,0.47592101606773324,0.12536113263373602,2.2546149015426638,0.2616617812781373,2.2546149015426638,0.698660154671622,69.1767578125,0.5586923360824585,10.0,9.0,10.0
dtr,drift_span_random_02,1.0,1.6355939149856566,0.19077983610486732,0.5463057459843425,0.1345372347445357,2.5745980501174928,0.2586857615804395,2.5745980501174928,0.6238906588416987,69.09890747070312,0.35971516370773315,10.0,8.0,10.0
dtr,drift_span_random_03,1.0,1.7884072542190552,0.21953689907003052,0.42870718316388495,0.1553486227765393,2.5191816329956054,0.35049435603865303,2.5191816329956054,0.5861576560139378,83.74750518798828,0.3517123758792877,10.0,10.0,10.0
dtr,drift_span_random_04,1.0,1.6145002841949463,0.12417030334672303,0.3684002191852232,0.07565434774058999,2.1797065854072573,0.24574856555126925,2.201127028465271,0.614668008499696,58.45135498046875,0.32625293731689453,10.0,10.0,10.0
dtr,drift_span_random_05,1.0,2.1925861954689028,0.3118276069751758,0.5667732762849444,0.214948901136197,2.8338627576828004,0.497699014492076,2.8825049877166746,0.5525536497343185,87.0791244506836,0.07856051623821259,4.0,6.0,7.0
dtr,drift_span_random_06,1.0,1.2440484762191772,0.1360728932318952,0.559862010287293,0.10497612585452447,2.3605621099472045,0.2318699061100118,2.3605621099472045,0.71695768584658,57.26890182495117,0.5040412545204163,10.0,8.0,9.0
dtr,drift_span_random_07,1.0,1.3888960123062133,0.1520090805327228,0.500555085474839,0.14043371674291846,2.3329345703125,0.26703466995765407,2.3329345703125,0.6855889666321208,73.68536376953125,0.5649117827415466,10.0,8.0,10.0
dtr,drift_span_random_08,1.0,1.9342002034187318,0.31558455746865177,0.5576130682925035,0.1904047036573255,2.8578895330429077,0.3784275978417108,2.8578895330429077,0.597389536552563,76.59794616699219,0.15686936676502228,9.0,8.0,8.0
dtr,drift_span_random_09,1.0,2.246840810775757,0.2816095022845676,0.6019218314620361,0.22822875769229656,2.7220874786376954,0.6362116618391593,2.8477710247039796,0.560334356459412,67.73090362548828,0.1421344131231308,5.0,5.0,8.0
dtr,oracle_deployment,1.0,1.6744778513908387,0.2135419079445464,0.2713722434470005,0.09446510636021466,2.1988433718681337,0.32670187474099455,2.1988433718681337,0.5823809219854194,0.0,0.9476886987686157,10.0,10.0,10.0
dtr,prospective,1.0,1.4517067193984985,0.19059013701402375,0.5727962885507085,0.15991624029679846,2.5039255619049072,0.32961636791594134,2.5039255619049072,0.6878392154316875,88.53981018066406,0.58686763048172,10.0,7.0,9.0
isotropic,isotropic,1.0,1.267454981803894,0.07103821012160372,0.02120047046070101,0.004196946371459479,1.1385177493095398,0.05276415489036129,1.4480570793151855,0.5025653418186703,,,10.0,10.0,10.0
