basis,deploy_ce_mean,volatility_mean,terminal_ce_mean,deploy_macro_accuracy_mean,captured_deploy_drift_energy
ambient_random_k4_00,2.136944365501404,0.6442681320056941,2.9749238014221193,0.5653700268109274,0.02195136994123459
ambient_random_k4_01,2.1619298458099365,0.6520927809552701,3.0453927516937256,0.5755719891353586,0.017976438626646996
ambient_random_k4_02,2.131789267063141,0.6340195760746529,2.970139479637146,0.5731040114593267,0.013456905260682106
ambient_random_k4_03,2.0611355304718018,0.5687726795257391,2.830287981033325,0.5709342345997108,0.009520063176751137
ambient_random_k4_04,2.1560959577560426,0.6293099485439362,3.014575552940369,0.5791852434333322,0.011212402023375034
ambient_random_k4_05,2.0968807101249696,0.6460166045992592,2.9842431783676147,0.582634227091771,0.023736286908388138
ambient_random_k4_06,2.0933354139328,0.6381897042629704,2.984128499031067,0.5819361159042111,0.020858488976955414
ambient_random_k4_07,2.1150925159454346,0.6117556957662105,2.946461248397827,0.5793122118488719,0.009997780434787273
ambient_random_k4_08,2.1422166347503664,0.6218195866519498,2.9778180837631227,0.5615935260207432,0.06710167974233627
ambient_random_k4_09,2.078052520751953,0.5634468337621767,2.8765992641448976,0.5691754912528373,0.007848256267607212
