configuration,gas,cross_entropy_mean,cross_entropy_std,accuracy_mean,accuracy_std,rows
hybrid_ce,Acetaldehyde,2.4590909242630006,0.5268162888496024,0.07251856853477381,0.03833412674381787,1481
hybrid_ce,Acetone,1.0023310005664825,0.21995744902522477,0.6575595527467185,0.056959086603172136,2057
hybrid_ce,Ammonia,0.786648291349411,0.1775097967590495,0.8010743801652893,0.02609398615875772,1210
hybrid_ce,Ethanol,0.2475620061159134,0.046652419913604956,0.913160733549083,0.01494325404903283,1854
hybrid_ce,Ethylene,0.4380499243736267,0.09800735466530854,0.8555960437272254,0.01808149345292366,1921
hybrid_stable,Acetaldehyde,1.3844930529594421,0.1826701227376156,0.37191087103308573,0.10629830958868595,1481
hybrid_stable,Acetone,1.4615328311920166,0.08326117634980026,0.2884297520661157,0.04747658167575706,2057
hybrid_stable,Ammonia,0.7564962267875671,0.24362167209272037,0.7654545454545454,0.08087433630757165,1210
hybrid_stable,Ethanol,0.6972141802310944,0.06952395039392116,0.7395900755124056,0.061141145669141715,1854
hybrid_stable,Ethylene,0.5420732915401458,0.06794689976765375,0.8356064549713691,0.03438846531349277,1921
