dataset,method,lambda,seed,block,risk,mae,speed,gain,hazard,n_obs
tetouan_zone1_power,dtr,0.01,0,2017-07,25164866.0,4131.28515625,0.0,0.0,0.0,4464
tetouan_zone1_power,dtr,0.01,0,2017-08,33730312.0,4860.41162109375,2.747312068939209,0.009997766464948654,0.07546037793616266,4464
tetouan_zone1_power,dtr,0.01,0,2017-09,41937956.0,5136.59716796875,2.1992340087890625,0.009914301335811615,0.04795180950465292,4320
tetouan_zone1_power,dtr,0.01,0,2017-10,35775916.0,4763.04052734375,1.8169149160385132,0.0187771487981081,0.06198674454154857,4464
tetouan_zone1_power,dtr,0.01,0,2017-11,42174160.0,5725.7529296875,2.8007705211639404,0.017852090299129486,0.14003742885903023,4320
tetouan_zone1_power,dtr,0.01,0,2017-12,20419036.0,3905.9833984375,3.3049581050872803,0.008115085773169994,0.08863903751856836,4320
tetouan_zone1_power,dtr,0.01,1,2017-07,155595968.0,11225.765625,0.0,0.0,0.0,4464
tetouan_zone1_power,dtr,0.01,1,2017-08,220149776.0,13341.0546875,2.747312068939209,0.010563040152192116,0.07972690748816884,4464
tetouan_zone1_power,dtr,0.01,1,2017-09,132865776.0,10305.0390625,2.1992340087890625,0.007956371642649174,0.0384820275714671,4320
tetouan_zone1_power,dtr,0.01,1,2017-10,97707272.0,8578.7080078125,1.8169149160385132,0.02305525168776512,0.07610953143507042,4464
tetouan_zone1_power,dtr,0.01,1,2017-11,17504714.0,3336.9482421875,2.8007705211639404,0.02842656522989273,0.22298694659200768,4320
tetouan_zone1_power,dtr,0.01,1,2017-12,11344699.0,2626.979736328125,3.3049581050872803,0.011816747486591339,0.12907135587825863,4320
tetouan_zone1_power,dtr,0.01,2,2017-07,58528432.0,6602.02783203125,0.0,0.0,0.0,4464
tetouan_zone1_power,dtr,0.01,2,2017-08,87400584.0,8392.279296875,2.747312068939209,0.008178692311048508,0.061730509007091275,4464
tetouan_zone1_power,dtr,0.01,2,2017-09,47314320.0,5963.23779296875,2.1992340087890625,0.008724617771804333,0.04219775002029656,4320
tetouan_zone1_power,dtr,0.01,2,2017-10,46137080.0,5655.32861328125,1.8169149160385132,0.01336097065359354,0.04410696659201401,4464
tetouan_zone1_power,dtr,0.01,2,2017-11,10281844.0,2579.1689453125,2.8007705211639404,0.011547782458364964,0.09058444906990504,4320
tetouan_zone1_power,dtr,0.01,2,2017-12,9736729.0,2519.857421875,3.3049581050872803,0.011133359745144844,0.12160688373995082,4320
tetouan_zone1_power,dtr,0.01,3,2017-07,210000048.0,13630.9189453125,0.0,0.0,0.0,4464
tetouan_zone1_power,dtr,0.01,3,2017-08,328063872.0,17175.486328125,2.747312068939209,0.024534665048122406,0.18518087050335852,4464
tetouan_zone1_power,dtr,0.01,3,2017-09,206326928.0,13584.404296875,2.1992340087890625,0.0054096318781375885,0.026164389050165583,4320
tetouan_zone1_power,dtr,0.01,3,2017-10,148270448.0,11016.8330078125,1.8169149160385132,0.054412104189395905,0.17962413988518,4464
tetouan_zone1_power,dtr,0.01,3,2017-11,17926470.0,3304.91845703125,2.8007705211639404,0.06028132885694504,0.4728657630498252,4320
tetouan_zone1_power,dtr,0.01,3,2017-12,11958498.0,2691.381591796875,3.3049581050872803,0.015305085107684135,0.1671735889188213,4320
tetouan_zone1_power,dtr,0.01,4,2017-07,52474348.0,6087.10595703125,0.0,0.0,0.0,4464
tetouan_zone1_power,dtr,0.01,4,2017-08,67654992.0,7112.68798828125,2.747312068939209,0.004429147113114595,0.03342997821185931,4464
tetouan_zone1_power,dtr,0.01,4,2017-09,48511224.0,5901.1044921875,2.1992340087890625,0.01888441853225231,0.09133694946246756,4320
tetouan_zone1_power,dtr,0.01,4,2017-10,50143224.0,5835.13720703125,1.8169149160385132,0.00835421308875084,0.027578759594759986,4464
tetouan_zone1_power,dtr,0.01,4,2017-11,15861731.0,3188.183837890625,2.8007705211639404,0.010079513303935528,0.0790668825656987,4320
tetouan_zone1_power,dtr,0.01,4,2017-12,13737493.0,2977.735595703125,3.3049581050872803,0.01485393475741148,0.16224578729822156,4320
tetouan_zone1_power,dtr,0.01,5,2017-07,42063680.0,5449.82568359375,0.0,0.0,0.0,4464
tetouan_zone1_power,dtr,0.01,5,2017-08,50926076.0,6157.37548828125,2.747312068939209,0.00206994847394526,0.015623398956148218,4464
tetouan_zone1_power,dtr,0.01,5,2017-09,24802042.0,4225.68310546875,2.1992340087890625,0.0030442161951214075,0.014723748062020252,4320
tetouan_zone1_power,dtr,0.01,5,2017-10,26540004.0,4381.162109375,1.8169149160385132,0.007637430913746357,0.025212532748945405,4464
tetouan_zone1_power,dtr,0.01,5,2017-11,14836024.0,3014.078125,2.8007705211639404,0.004779086913913488,0.03748866561306363,4320
tetouan_zone1_power,dtr,0.01,5,2017-12,17068834.0,3267.870849609375,3.3049581050872803,0.008027974516153336,0.08768754320355841,4320
tetouan_zone1_power,dtr,0.01,6,2017-07,46920688.0,5834.064453125,0.0,0.0,0.0,4464
tetouan_zone1_power,dtr,0.01,6,2017-08,66242272.0,7207.62744140625,2.747312068939209,0.006090715993195772,0.04597104086795087,4464
tetouan_zone1_power,dtr,0.01,6,2017-09,32062680.0,4612.8671875,2.1992340087890625,0.008235866203904152,0.03983383941427186,4320
tetouan_zone1_power,dtr,0.01,6,2017-10,36614664.0,4886.18701171875,1.8169149160385132,0.017916731536388397,0.05914635244715713,4464
tetouan_zone1_power,dtr,0.01,6,2017-11,14463092.0,3056.47216796875,2.8007705211639404,0.006674665957689285,0.052358185710795035,4320
tetouan_zone1_power,dtr,0.01,6,2017-12,15581490.0,3254.92822265625,3.3049581050872803,0.008441642858088017,0.09220593828968562,4320
tetouan_zone1_power,dtr,0.01,7,2017-07,169863728.0,12099.7548828125,0.0,0.0,0.0,4464
tetouan_zone1_power,dtr,0.01,7,2017-08,264627376.0,15469.91796875,2.747312068939209,0.020030999556183815,0.15118844816470717,4464
tetouan_zone1_power,dtr,0.01,7,2017-09,186028784.0,12839.689453125,2.1992340087890625,0.0057317097671329975,0.027722160703018448,4320
tetouan_zone1_power,dtr,0.01,7,2017-10,143029040.0,11041.583984375,1.8169149160385132,0.023409221321344376,0.07727804884354691,4464
tetouan_zone1_power,dtr,0.01,7,2017-11,19881876.0,3686.915283203125,2.8007705211639404,0.050333041697740555,0.39482825976684915,4320
tetouan_zone1_power,dtr,0.01,7,2017-12,10602397.0,2654.030517578125,3.3049581050872803,0.014887530356645584,0.16261274356513078,4320
tetouan_zone1_power,dtr,0.01,8,2017-07,24419382.0,4164.748046875,0.0,0.0,0.0,4464
tetouan_zone1_power,dtr,0.01,8,2017-08,28748772.0,4689.18505859375,2.747312068939209,0.0025337664410471916,0.01912416877446725,4464
tetouan_zone1_power,dtr,0.01,8,2017-09,11469359.0,2795.408203125,2.1992340087890625,0.0034135908354073763,0.016510276611728943,4320
